policy_id,expected_annual_loss,actual_claim_count,actual_total_claim_amount,risk_decile,loss_ratio
1,9.406283249,0,0,4,0
3,72.42838486,0,0,10,0
5,79.37522134,0,0,10,0
10,10.01490247,0,0,4,0
11,93.47242549,0,0,10,0
13,40.90196679,0,0,9,0
15,35.39593468,0,0,9,0
17,1.695862902,0,0,2,0
18,4.459491453,0,0,3,0
21,15.58140101,0,0,5,0
25,77.90701335,0,0,10,0
27,123.9643272,0,0,10,0
30,137.99566,0,0,10,0
32,8.658051506,0,0,4,0
35,228.2482957,0,0,10,0
36,95.47636563,0,0,10,0
38,5.956342218,0,0,3,0
42,45.86383996,0,0,10,0
44,60.1557747,0,0,10,0
45,8.129158959,0,0,4,0
47,2.438747817,0,0,2,0
49,299.9439535,0,0,10,0
50,6.821850388,0,0,3,0
52,19.54153309,0,0,6,0
53,121.1854255,0,0,10,0
54,41.86405719,0,0,9,0
55,2.20337149,0,0,2,0
58,0.097322775,0,0,1,0
59,2.562833144,0,0,2,0
60,0.422635762,0,0,1,0
62,74.00455491,0,0,10,0
65,398.270213,0,0,10,0
67,59.20122674,0,0,10,0
68,5.180107477,0,0,3,0
72,80.55856244,0,0,10,0
73,97.08339834,0,0,10,0
77,59.89662538,0,0,10,0
78,13.88907292,0,0,5,0
80,13.24775422,0,0,5,0
82,83.90244788,0,0,10,0
84,111.9816581,0,0,10,0
86,6.912448398,0,0,3,0
88,36.19010392,0,0,9,0
90,160.5935947,0,0,10,0
92,61.34150549,0,0,10,0
94,68.82218054,0,0,10,0
96,6.751473424,0,0,3,0
97,79.08869078,0,0,10,0
100,71.87714932,0,0,10,0
102,327.9145717,0,0,10,0
104,14.76614061,0,0,5,0
107,9.078601375,0,0,4,0
108,2.269650404,0,0,2,0
109,87.38154288,0,0,10,0
112,20.28944571,0,0,7,0
113,170.4313485,0,0,10,0
115,59.67574788,0,0,10,0
117,11.60361826,0,0,5,0
120,80.43662917,0,0,10,0
121,5.090926032,0,0,3,0
122,7.127296634,0,0,4,0
124,76.05924522,0,0,10,0
127,3.020797907,0,0,2,0
129,45.59082685,0,0,10,0
133,55.79526251,0,0,10,0
137,70.86441849,0,0,10,0
139,61.77955762,1,303,10,4.904534957
142,115.3727337,0,0,10,0
